timestamp,memory_used_mb,memory_total_mb,utilization_pct
3.1264772415161133,191,24576,0.7771809895833333
3.206278085708618,191,24576,0.7771809895833333
3.2845914363861084,191,24576,0.7771809895833333
3.3592681884765625,191,24576,0.7771809895833333
3.416285276412964,191,24576,0.7771809895833333
3.4924979209899902,191,24576,0.7771809895833333
3.548034191131592,191,24576,0.7771809895833333
3.603818893432617,191,24576,0.7771809895833333
3.6596286296844482,191,24576,0.7771809895833333
3.737748146057129,191,24576,0.7771809895833333
3.8368611335754395,191,24576,0.7771809895833333
3.8925602436065674,191,24576,0.7771809895833333
3.9698874950408936,191,24576,0.7771809895833333
4.069528818130493,191,24576,0.7771809895833333
4.126701593399048,191,24576,0.7771809895833333
4.183542013168335,191,24576,0.7771809895833333
4.238563537597656,191,24576,0.7771809895833333
4.2945029735565186,191,24576,0.7771809895833333
4.351806879043579,191,24576,0.7771809895833333
4.4084413051605225,191,24576,0.7771809895833333
4.465338468551636,191,24576,0.7771809895833333
4.519811153411865,191,24576,0.7771809895833333
4.59612250328064,191,24576,0.7771809895833333
4.675812005996704,191,24576,0.7771809895833333
4.731414079666138,191,24576,0.7771809895833333
4.78899621963501,191,24576,0.7771809895833333
4.868693113327026,191,24576,0.7771809895833333
4.924542188644409,191,24576,0.7771809895833333
4.999842166900635,191,24576,0.7771809895833333
5.055873155593872,191,24576,0.7771809895833333
5.111957788467407,191,24576,0.7771809895833333
5.169957876205444,191,24576,0.7771809895833333
5.225327014923096,191,24576,0.7771809895833333
5.282300233840942,191,24576,0.7771809895833333
5.338371515274048,191,24576,0.7771809895833333
5.3948845863342285,191,24576,0.7771809895833333
5.452294588088989,191,24576,0.7771809895833333
5.507605075836182,191,24576,0.7771809895833333
5.5834245681762695,191,24576,0.7771809895833333
5.6389946937561035,191,24576,0.7771809895833333
5.695793390274048,191,24576,0.7771809895833333
5.7527618408203125,191,24576,0.7771809895833333
5.8281025886535645,191,24576,0.7771809895833333
5.904443979263306,191,24576,0.7771809895833333
5.959885835647583,191,24576,0.7771809895833333
6.017112493515015,191,24576,0.7771809895833333
6.090875148773193,191,24576,0.7771809895833333
6.1480553150177,191,24576,0.7771809895833333
6.204226493835449,191,24576,0.7771809895833333
6.279542684555054,191,24576,0.7771809895833333
6.357747793197632,191,24576,0.7771809895833333
6.413065433502197,191,24576,0.7771809895833333
6.470552206039429,191,24576,0.7771809895833333
6.525911569595337,191,24576,0.7771809895833333
6.5823352336883545,191,24576,0.7771809895833333
6.638747930526733,191,24576,0.7771809895833333
6.695148706436157,191,24576,0.7771809895833333
6.752465009689331,191,24576,0.7771809895833333
