timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
3.1264772415161133,52516,191893,27.367334921023694
3.206278085708618,52531,191893,27.375151777292555
3.2845914363861084,52544,191893,27.381926386058897
3.3592681884765625,52544,191893,27.381926386058897
3.416285276412964,52543,191893,27.38140526230764
3.4924979209899902,52543,191893,27.38140526230764
3.548034191131592,52543,191893,27.38140526230764
3.603818893432617,52544,191893,27.381926386058897
3.6596286296844482,52553,191893,27.38661649982021
3.737748146057129,52560,191893,27.390264366079016
3.8368611335754395,52562,191893,27.391306613581527
3.8925602436065674,52579,191893,27.4001657173529
3.9698874950408936,52587,191893,27.40433470736296
4.069528818130493,52586,191893,27.4038135836117
4.126701593399048,52587,191893,27.40433470736296
4.183542013168335,52587,191893,27.40433470736296
4.238563537597656,52587,191893,27.40433470736296
4.2945029735565186,52591,191893,27.40641920236799
4.351806879043579,52593,191893,27.407461449870503
4.4084413051605225,52592,191893,27.406940326119244
4.465338468551636,52596,191893,27.409024821124273
4.519811153411865,52595,191893,27.408503697373014
4.59612250328064,52597,191893,27.40954594487553
4.675812005996704,52598,191893,27.410067068626788
4.731414079666138,52612,191893,27.41736280114439
4.78899621963501,52613,191893,27.417883924895648
4.868693113327026,52614,191893,27.418405048646903
4.924542188644409,52614,191893,27.418405048646903
4.999842166900635,52617,191893,27.419968419900677
5.055873155593872,52618,191893,27.420489543651932
5.111957788467407,52621,191893,27.422052914905702
5.169957876205444,52621,191893,27.422052914905702
5.225327014923096,52623,191893,27.423095162408217
5.282300233840942,52625,191893,27.42413740991073
5.338371515274048,52626,191893,27.42465853366199
5.3948845863342285,52627,191893,27.425179657413246
5.452294588088989,52633,191893,27.42830639992079
5.507605075836182,52635,191893,27.429348647423303
5.5834245681762695,52637,191893,27.430390894925814
5.6389946937561035,52638,191893,27.430912018677073
5.695793390274048,52640,191893,27.43195426617959
5.7527618408203125,52642,191893,27.432996513682106
5.8281025886535645,52644,191893,27.43403876118462
5.904443979263306,52645,191893,27.434559884935876
5.959885835647583,52654,191893,27.43924999869719
6.017112493515015,52656,191893,27.440292246199704
6.090875148773193,52656,191893,27.440292246199704
6.1480553150177,52655,191893,27.439771122448448
6.204226493835449,52655,191893,27.439771122448448
6.279542684555054,52672,191893,27.448630226219823
6.357747793197632,52672,191893,27.448630226219823
6.413065433502197,52672,191893,27.448630226219823
6.470552206039429,52673,191893,27.44915134997108
6.525911569595337,52673,191893,27.44915134997108
6.5823352336883545,52673,191893,27.44915134997108
6.638747930526733,52673,191893,27.44915134997108
6.695148706436157,52673,191893,27.44915134997108
6.752465009689331,52673,191893,27.44915134997108
6.826656103134155,52673,191893,27.44915134997108
6.884092569351196,52673,191893,27.44915134997108
6.9392149448394775,52674,191893,27.449672473722337
6.995642423629761,52674,191893,27.449672473722337
7.0729169845581055,52674,191893,27.449672473722337
7.129241466522217,52674,191893,27.449672473722337
7.186664342880249,52674,191893,27.449672473722337
7.241734504699707,52674,191893,27.449672473722337
7.321625471115112,52674,191893,27.449672473722337
7.378588676452637,52674,191893,27.449672473722337
7.434564113616943,52674,191893,27.449672473722337
7.490190029144287,52675,191893,27.450193597473593
7.546742916107178,52674,191893,27.449672473722337
7.602838754653931,52675,191893,27.450193597473593
7.660108804702759,52674,191893,27.449672473722337
7.71532678604126,52682,191893,27.45384146373239
7.7919957637786865,52699,191893,27.462700567503767
7.837542772293091,52717,191893,27.472080795026393
7.88011360168457,52744,191893,27.486151136310337
7.95547890663147,52765,191893,27.49709473508674
8.008350849151611,52786,191893,27.508038333863144
8.065253496170044,52806,191893,27.518460808888285
8.117885112762451,52827,191893,27.529404407664686
8.17543625831604,52845,191893,27.53878463518732
8.220771789550781,52873,191893,27.553376100222522
8.304899215698242,52894,191893,27.564319698998922
8.360604763031006,52913,191893,27.574221050272808
8.403110980987549,52932,191893,27.584122401546697
8.460881471633911,52951,191893,27.594023752820583
8.515210628509521,52971,191893,27.604446227845724
8.558534145355225,52990,191893,27.614347579119613
8.61573052406311,53011,191893,27.625291177896017
8.671810150146484,53040,191893,27.640403766682475
8.752440929412842,53060,191893,27.650826241707616
8.806817770004272,53082,191893,27.662290964235275
8.865415573120117,53103,191893,27.67323456301168
8.921920537948608,53124,191893,27.684178161788083
8.974989414215088,53146,191893,27.695642884315742
9.063070297241211,53169,191893,27.707628730594653
9.128751993179321,53189,191893,27.718051205619798
9.17224669456482,53203,191893,27.725346938137402
9.21532392501831,53228,191893,27.738375031918828
9.290297269821167,53249,191893,27.749318630695228
9.346454858779907,53269,191893,27.759741105720376
9.390817403793335,53291,191893,27.771205828248036
9.447412490844727,53310,191893,27.781107179521918
9.505912780761719,53331,191893,27.79205077829832
9.559865236282349,53336,191893,27.794656397054606
9.604332447052002,53354,191893,27.80403662457724
9.660967350006104,53373,191893,27.81393797585113
9.70634913444519,53387,191893,27.821233708368727
9.749305009841919,53405,191893,27.830613935891357
9.807488441467285,53426,191893,27.84155753466776
9.864606380462646,53446,191893,27.8519800096929
9.908021688461304,53465,191893,27.86188136096679
9.965567111968994,53483,191893,27.87126158848942
10.009359121322632,53500,191893,27.88012069226079
10.063968896865845,53519,191893,27.890022043534678
10.106510877609253,53544,191893,27.90305013731611
10.180912256240845,53565,191893,27.913993736092507
10.238140106201172,53594,191893,27.929106324878973
10.31530213356018,53613,191893,27.939007676152855
10.359834432601929,53629,191893,27.947345656172974
10.4042329788208,53637,191893,27.95151464618303
10.461893320083618,53677,191893,27.972359596233314
10.539758682250977,53698,191893,27.983303195009718
10.596723318099976,53727,191893,27.998415783796176
10.678148031234741,53749,191893,28.009880506323835
10.736385822296143,53769,191893,28.020302981348983
10.793903827667236,53788,191893,28.030204332622866
10.83744502067566,53806,191893,28.039584560145496
10.891397714614868,53825,191893,28.049485911419385
10.935206413269043,53842,191893,28.058345015190756
10.978640794754028,53859,191893,28.06720411896213
11.028290033340454,53877,191893,28.07658434648476
11.08034086227417,53897,191893,28.087006821509902
11.134642601013184,53916,191893,28.09690817278379
11.178109645843506,53932,191893,28.105246152803907
11.221746921539307,53961,191893,28.12035874159037
11.30306601524353,53979,191893,28.129738969112992
11.354829549789429,54000,191893,28.140682567889396
11.412307977676392,54019,191893,28.150583919163285
11.458065748214722,54038,191893,28.160485270437167
11.514800786972046,54056,191893,28.1698654979598
11.559902667999268,54075,191893,28.17976684923369
11.619217872619629,54097,191893,28.191231571761342
11.675726175308228,54126,191893,28.206344160547804
11.753952741622925,54145,191893,28.21624551182169
11.807921171188354,54166,191893,28.227189110598093
11.866498231887817,54186,191893,28.23761158562324
11.917919158935547,54207,191893,28.24855518439964
11.976322174072266,54236,191893,28.263667773186096
12.056525707244873,54258,191893,28.275132495713756
12.113709926605225,54278,191893,28.2855549707389
12.172770500183105,54300,191893,28.297019693266563
12.230684757232666,54322,191893,28.308484415794215
12.289399862289429,54343,191893,28.31942801457062
12.34656047821045,54363,191893,28.329850489595763
12.404497861862183,54383,191893,28.34027296462091
12.447425365447998,54404,191893,28.35121656339731
12.50548505783081,54423,191893,28.361117914671198
12.549000978469849,54460,191893,28.380399493467714
12.623640775680542,54481,191893,28.391343092244114
12.681284427642822,54503,191893,28.402807814771773
12.73807692527771,54522,191893,28.412709166045662
12.782244205474854,54541,191893,28.422610517319548
12.839404106140137,54560,191893,28.432511868593437
12.882506132125854,54578,191893,28.441892096116067
12.93956732749939,54599,191893,28.452835694892464
12.996186017990112,54619,191893,28.46325816991761
13.05339765548706,54639,191893,28.473680644942757
13.110718965530396,54657,191893,28.483060872465384
13.153294324874878,54675,191893,28.492441099988014
13.21121859550476,54694,191893,28.502342451261903
13.253674983978271,54711,191893,28.51120155503327
13.297339677810669,54732,191893,28.522145153809674
13.374239206314087,54752,191893,28.53256762883482
13.418206453323364,54773,191893,28.543511227611223
13.474395751953125,54791,191893,28.55289145513385
13.518957376480103,54810,191893,28.56279280640774
13.576678276062012,54828,191893,28.572173033930365
13.620649099349976,54847,191893,28.582074385204255
